event_ts,user_id,event_name,event_value
1736926423,10059,battle,1
1736926427,10179,battle,0
1736926445,10059,finish_quest,10
1736926452,10347,battle,0
1736926484,10239,finish_quest,30
1736926500,10024,battle,1
1736926510,10026,wealth_on_login,168010
1736926552,10603,wealth_on_login,6810
1736926562,10269,wealth_on_login,51287
1736926567,10347,battle,1
1736926570,10059,battle,1
1736926660,10239,finish_quest,30
1736926664,10573,wealth_on_login,12046
1736926712,10331,wealth_on_login,75433
1736926733,10059,battle,1
1736926740,10026,finish_quest,30
1736926742,10026,finish_quest,10
1736926743,10026,finish_quest,10
1736926750,10024,battle,1
1736926851,10016,battle,1
1736926970,10024,battle,1
1736926977,10603,wealth_on_login,6810
1736927003,10059,battle,1
1736927096,10331,level_up,16
1736927123,10331,finish_quest,20
1736927124,10331,finish_quest,20
1736927125,10603,battle,1
1736927158,10024,battle,1
1736927246,10059,battle,1
1736927260,10331,battle,0
1736927266,10603,battle,1
1736927278,10023,wealth_on_login,92009
1736927317,10016,wealth_on_login,83320
1736927367,10603,battle,1
1736927369,10558,wealth_on_login,70464
1736927408,10059,battle,1
1736927411,10026,battle,1
1736927412,10059,battle,1
1736927446,10017,battle,1
1736927455,10600,wealth_on_login,4829
1736927480,10574,wealth_on_login,23624
1736927489,10580,wealth_on_login,5963
1736927500,10024,battle,1
1736927500,10348,wealth_on_login,33104
1736927520,10556,wealth_on_login,6730
1736927579,10059,battle,1
1736927594,10331,battle,0
1736927621,10253,finish_quest,20
1736927636,10059,battle,1
1736927660,10603,battle,1
1736927668,10331,battle,0
1736927689,10269,battle,1
1736927697,10603,battle,1
1736927725,10556,battle,1
1736927731,10580,battle,1
1736927747,10558,battle,1
1736927778,10556,battle,1
1736927779,10600,battle,1
1736927791,10024,battle,1
1736927833,10059,battle,1
1736927850,10600,battle,0
1736927855,10253,battle,1
1736927880,10059,battle,1
1736927892,10603,battle,1
1736927893,10556,battle,1
1736927914,10259,wealth_on_login,10193
1736927984,10253,battle,1
1736927988,10059,battle,1
1736928038,10269,battle,1
1736928044,10253,level_up,9
1736928106,10603,battle,1
1736928111,10510,wealth_on_login,298709
1736928137,10059,battle,1
1736928151,10385,wealth_on_login,159095
1736928158,10510,finish_quest,10
1736928172,10253,battle,1
1736928220,10021,wealth_on_login,138081
1736928254,10385,finish_quest,20
1736928279,10556,wealth_on_login,6770
1736928283,10059,battle,1
1736928370,10059,battle,1
1736928390,10509,wealth_on_login,18425
1736928450,10230,wealth_on_login,527553
1736928458,10603,battle,1
1736928503,10269,battle,1
1736928524,10059,battle,1
1736928552,10510,battle,1
1736928569,10269,battle,1
1736928657,10059,battle,1
1736928679,10253,battle,1
1736928704,10580,battle,1
1736928711,10510,battle,1
1736928718,10385,wealth_on_login,159305
1736928763,10556,wealth_on_login,6770
1736928780,10509,battle,1
1736928784,10348,wealth_on_login,33104
1736928812,10059,battle,1
1736928834,10348,finish_quest,20
1736928838,10059,finish_quest,40
1736928933,10377,wealth_on_login,842
1736928939,10059,battle,1
1736929048,10059,battle,1
1736929072,10311,wealth_on_login,7335
1736929116,10572,wealth_on_login,27608
1736929143,10059,battle,1
1736929174,10580,battle,1
1736929178,10385,battle,1
1736929283,10059,battle,1
1736929283,10603,wealth_on_login,7742
1736929341,10509,wealth_on_login,18425
1736929346,10558,wealth_on_login,71169
1736929426,10377,level_up,2
1736929447,10253,battle,1
1736929449,10253,battle,1
1736929459,10558,finish_quest,40
1736929548,10059,battle,1
1736929605,10324,wealth_on_login,33394
1736929632,10580,battle,1
1736929693,10377,level_up,3
1736929781,10510,wealth_on_login,303109
1736929810,10580,level_up,9
1736929826,10059,battle,1
1736929885,10025,wealth_on_login,106518
1736929948,10377,battle,1
1736929954,10603,battle,1
1736929987,10311,battle,1
1736930038,10377,finish_quest,20
1736930040,10377,finish_quest,10
1736930067,10415,wealth_on_login,67818
1736930073,10603,wealth_on_login,8614
1736930077,10580,battle,1
1736930082,10600,wealth_on_login,5668
1736930107,10377,battle,1
1736930206,10025,battle,1
1736930230,10510,battle,1
1736930242,10603,battle,0
1736930312,10059,battle,1
1736930347,10603,wealth_on_login,8674
1736930396,10510,battle,1
1736930486,10059,battle,1
1736930552,10059,finish_quest,10
1736930558,10603,battle,1
1736930582,10026,wealth_on_login,168010
1736930606,10510,battle,1
1736930611,10059,battle,1
1736930616,10059,finish_quest,30
1736930653,10324,wealth_on_login,33454
1736930662,10025,battle,1
1736930667,10556,wealth_on_login,6770
1736930670,10025,battle,1
1736930700,10385,wealth_on_login,159305
1736930725,10059,battle,1
1736930729,10026,finish_quest,20
1736930730,10026,finish_quest,20
1736930731,10026,finish_quest,10
1736930792,10603,wealth_on_login,8674
1736930806,10269,wealth_on_login,51287
1736930822,10348,wealth_on_login,33104
1736930868,10385,battle,1
1736930878,10556,battle,1
1736930878,10059,battle,1
1736931009,10163,wealth_on_login,52407
1736931094,10059,finish_quest,30
1736931124,10026,battle,0
1736931145,10556,battle,1
1736931191,10348,wealth_on_login,33104
1736931202,10023,wealth_on_login,92009
1736931245,10385,battle,1
1736931252,10030,wealth_on_login,4107
1736931269,10324,wealth_on_login,33454
1736931310,10603,wealth_on_login,8674
1736931314,10059,finish_quest,30
1736931346,10025,battle,0
1736931367,10030,battle,1
1736931377,10004,wealth_on_login,3380669
1736931402,10558,wealth_on_login,71249
1736931410,10059,battle,1
1736931431,10269,battle,1
1736931459,10259,battle,1
1736931476,10385,wealth_on_login,159305
1736931484,10004,level_up,24
1736931500,10303,wealth_on_login,8793628
1736931550,10059,battle,1
1736931557,10556,wealth_on_login,6980
1736931561,10021,wealth_on_login,138081
1736931592,10303,battle,0
1736931601,10575,wealth_on_login,66852
1736931677,10021,finish_quest,10
1736931695,10603,battle,0
1736931697,10004,wealth_on_login,3401929
1736931715,10385,battle,1
1736931734,10259,finish_quest,20
1736931734,10581,wealth_on_login,1424
1736931735,10556,battle,1
1736931808,10059,battle,1
1736931985,10259,wealth_on_login,10462
1736931986,10059,battle,1
1736932002,10059,battle,1
1736932045,10026,battle,1
1736932047,10558,finish_quest,10
1736932055,10021,battle,1
1736932069,10575,battle,0
1736932072,10269,battle,1
1736932081,10575,finish_quest,30
1736932083,10603,battle,1
1736932086,10269,wealth_on_login,51287
1736932087,10575,finish_quest,10
1736932131,10324,battle,1
1736932160,10510,wealth_on_login,303109
1736932168,10030,wealth_on_login,4227
1736932182,10059,battle,1
1736932200,10059,finish_quest,40
1736932207,10021,battle,1
1736932257,10026,battle,1
1736932274,10025,finish_quest,30
1736932275,10558,finish_quest,10
1736932277,10025,finish_quest,20
1736932354,10324,finish_quest,30
1736932357,10510,battle,1
1736932378,10026,finish_quest,40
1736932389,10059,battle,1
1736932398,10324,battle,1
1736932420,10558,finish_quest,40
1736932421,10026,battle,1
1736932424,10259,battle,1
1736932455,10385,wealth_on_login,159305
1736932460,10030,battle,1
1736932484,10026,level_up,16
1736932490,10510,battle,1
1736932521,10059,battle,1
1736932543,10556,wealth_on_login,6980
1736932577,10385,battle,1
1736932632,10059,battle,1
1736932680,10603,battle,1
1736932692,10385,wealth_on_login,159305
1736932746,10026,battle,1
1736932773,10025,battle,1
1736932777,10324,battle,1
1736932794,10558,battle,1
1736932811,10581,wealth_on_login,1424
1736932844,10059,battle,1
1736932859,10385,finish_quest,10
1736932859,10026,battle,1
1736932869,10385,battle,1
1736932878,10269,battle,1
1736932896,10603,battle,1
1736932902,10059,level_up,19
1736932908,10342,wealth_on_login,4622
1736932920,10588,wealth_on_login,324561
1736932936,10556,battle,0
1736932953,10573,wealth_on_login,12046
1736932976,10062,wealth_on_login,1723
1736933008,10597,wealth_on_login,1833
1736933010,10059,battle,1
1736933021,10026,battle,1
1736933037,10026,level_up,17
1736933040,10062,level_up,5
1736933053,10583,wealth_on_login,1194
1736933058,10026,finish_quest,10
1736933067,10026,battle,1
1736933109,10603,battle,1
1736933130,10030,battle,1
1736933145,10509,wealth_on_login,18437
1736933179,10573,battle,0
1736933197,10059,battle,1
1736933290,10603,wealth_on_login,9245
1736933295,10573,battle,0
1736933296,10026,battle,1
1736933298,10324,wealth_on_login,33454
1736933300,10059,battle,1
1736933343,10254,wealth_on_login,9163
1736933388,10030,level_up,6
1736933391,10583,level_up,2
1736933411,10026,battle,1
1736933490,10603,battle,1
1736933513,10030,battle,1
1736933532,10556,wealth_on_login,7106
1736933537,10062,battle,1
1736933550,10324,battle,1
1736933559,10350,wealth_on_login,27108
1736933594,10254,wealth_on_login,9163
1736933649,10030,level_up,7
1736933664,10026,battle,1
1736933665,10026,finish_quest,30
1736933711,10059,wealth_on_login,128291
1736933717,10603,battle,1
1736933736,10324,battle,1
1736933861,10259,battle,1
1736933884,10059,battle,1
1736933886,10350,battle,1
1736933898,10603,battle,1
1736933942,10324,battle,1
1736933957,10026,finish_quest,30
1736933980,10179,wealth_on_login,5036
1736934001,10342,wealth_on_login,4622
1736934021,10179,level_up,10
1736934025,10179,level_up,11
1736934028,10179,level_up,12
1736934034,10350,battle,1
1736934128,10603,battle,1
1736934131,10324,wealth_on_login,33889
1736934166,10059,wealth_on_login,128891
1736934183,10350,battle,1
1736934208,10030,wealth_on_login,5483
1736934212,10558,wealth_on_login,71264
1736934267,10324,battle,1
1736934269,10025,finish_quest,10
1736934282,10026,battle,1
1736934284,10342,battle,1
1736934295,10588,wealth_on_login,324561
1736934327,10588,finish_quest,20
1736934364,10324,battle,1
1736934375,10059,battle,1
1736934433,10026,battle,1
1736934499,10253,wealth_on_login,10886
1736934536,10026,wealth_on_login,195642
1736934560,10342,level_up,6
1736934597,10342,level_up,7
1736934619,10324,battle,1
1736934631,10269,battle,1
1736934653,10342,level_up,8
1736934694,10059,wealth_on_login,128891
1736934726,10342,battle,1
1736934734,10603,battle,1
1736934747,10026,battle,1
1736934762,10588,wealth_on_login,324561
1736934802,10023,battle,1
1736934829,10558,wealth_on_login,71279
1736934836,10342,battle,1
1736934843,10059,battle,1
1736934861,10324,battle,1
1736934882,10342,battle,1
1736934897,10342,battle,0
1736934919,10342,battle,0
1736934936,10026,battle,1
1736934943,10342,level_up,9
1736934994,10581,wealth_on_login,1424
1736935015,10253,battle,1
1736935035,10253,battle,1
1736935076,10603,wealth_on_login,9760
1736935083,10342,battle,1
1736935098,10558,battle,1
1736935151,10324,battle,1
1736935163,10342,battle,1
1736935167,10269,battle,1
1736935204,10295,wealth_on_login,6149
1736935233,10026,battle,1
1736935259,10342,finish_quest,30
1736935260,10342,finish_quest,20
1736935261,10342,finish_quest,10
1736935273,10253,battle,1
1736935294,10366,wealth_on_login,9081
1736935331,10509,wealth_on_login,18437
1736935341,10253,finish_quest,40
1736935375,10253,battle,1
1736935384,10509,finish_quest,20
1736935394,10059,wealth_on_login,128891
1736935440,10342,battle,1
1736935448,10023,wealth_on_login,92009
1736935467,10295,finish_quest,20
1736935490,10342,battle,1
1736935531,10603,wealth_on_login,9760
1736935533,10026,battle,1
1736935589,10342,battle,1
1736935593,10059,battle,1
1736935637,10324,battle,1
1736935650,10366,battle,1
1736935673,10350,battle,1
1736935682,10385,wealth_on_login,159465
1736935713,10059,battle,1
1736935750,10342,finish_quest,40
1736935785,10026,battle,1
1736935864,10022,wealth_on_login,26921
1736935882,10342,battle,0
1736935884,10385,battle,1
1736935891,10558,wealth_on_login,71349
1736935900,10350,finish_quest,10
1736935926,10022,wealth_on_login,26921
1736935949,10350,battle,1
1736935966,10253,battle,1
1736936034,10025,finish_quest,40
1736936058,10418,wealth_on_login,28507
1736936079,10342,battle,1
1736936088,10026,battle,1
1736936124,10385,battle,1
1736936166,10025,battle,1
1736936187,10350,battle,1
1736936207,10022,finish_quest,10
1736936343,10266,wealth_on_login,1226
1736936362,10026,battle,1
1736936404,10342,battle,1
1736936424,10350,battle,1
1736936433,10022,finish_quest,20
1736936474,10253,battle,1
1736936478,10558,wealth_on_login,71349
1736936482,10243,wealth_on_login,19397
1736936499,10509,wealth_on_login,18563
1736936530,10060,wealth_on_login,9824
1736936546,10342,battle,1
1736936550,10385,battle,1
1736936560,10022,finish_quest,10
1736936588,10558,battle,1
1736936631,10060,battle,1
1736936660,10324,battle,1
1736936686,10342,battle,1
1736936697,10026,battle,1
1736936702,10366,battle,1
1736936710,10022,battle,1
1736936717,10350,battle,1
1736936732,10342,battle,1
1736936748,10422,wealth_on_login,27358
1736936749,10060,battle,1
1736936790,10385,battle,0
1736936850,10556,wealth_on_login,7106
1736936899,10266,wealth_on_login,1226
1736936932,10060,battle,1
1736936982,10060,battle,1
1736936989,10350,battle,1
1736937027,10060,battle,1
1736937039,10385,wealth_on_login,175390
1736937040,10266,level_up,2
1736937049,10026,battle,1
1736937057,10342,battle,1
1736937106,10350,battle,1
1736937131,10060,battle,1
1736937136,10366,battle,1
1736937144,10023,battle,1
1736937183,10342,battle,1
1736937236,10510,wealth_on_login,303109
1736937263,10022,finish_quest,40
1736937295,10432,wealth_on_login,9396
1736937313,10342,battle,1
1736937329,10556,battle,0
1736937365,10023,battle,1
1736937386,10350,finish_quest,30
1736937387,10366,battle,1
1736937392,10556,wealth_on_login,7106
1736937402,10266,battle,1
1736937414,10022,finish_quest,30
1736937437,10022,finish_quest,30
1736937439,10237,wealth_on_login,1972102
1736937463,10022,finish_quest,40
1736937498,10022,finish_quest,30
1736937498,10342,battle,1
1736937498,10342,battle,1
1736937530,10266,level_up,3
1736937545,10432,battle,0
1736937559,10026,battle,1
1736937572,10558,wealth_on_login,71434
1736937710,10019,wealth_on_login,37242
1736937743,10022,battle,1
1736937821,10324,battle,1
1736937874,10385,battle,1
1736937917,10017,wealth_on_login,58913
1736937918,10375,wealth_on_login,30574
1736937928,10022,battle,1
1736937943,10342,battle,1
1736937944,10025,battle,1
1736937946,10342,battle,1
1736937989,10558,finish_quest,30
1736938014,10342,battle,1
1736938032,10026,battle,1
1736938141,10059,wealth_on_login,129211
1736938146,10017,finish_quest,30
1736938156,10375,battle,1
1736938240,10059,battle,1
1736938278,10266,battle,1
1736938293,10019,finish_quest,20
1736938294,10019,finish_quest,10
1736938295,10019,finish_quest,10
1736938299,10375,battle,1
1736938312,10020,wealth_on_login,6408
1736938313,10059,battle,1
1736938327,10324,battle,1
1736938340,10026,battle,1
1736938443,10059,battle,1
1736938451,10342,battle,1
1736938508,10366,battle,1
1736938547,10342,battle,1
1736938557,10059,battle,1
1736938564,10385,wealth_on_login,175390
1736938572,10375,battle,1
1736938598,10342,battle,1
1736938620,10022,battle,1
1736938620,10348,wealth_on_login,33104
1736938650,10059,battle,1
1736938655,10558,battle,1
1736938669,10342,battle,0
1736938673,10375,battle,1
1736938673,10020,battle,1
1736938684,10344,wealth_on_login,5930
1736938701,10026,battle,1
1736938705,10348,battle,0
1736938738,10020,battle,1
1736938742,10342,battle,1
1736938753,10059,battle,1
1736938773,10022,battle,1
1736938846,10020,battle,0
1736938860,10344,battle,1
1736938864,10059,battle,1
1736938870,10292,wealth_on_login,8579
1736938871,10375,battle,1
1736938907,10342,battle,1
1736938915,10243,battle,1
1736938919,10344,battle,0
1736938957,10342,battle,1
1736939004,10059,battle,1
1736939043,10509,wealth_on_login,18609
1736939046,10344,level_up,9
1736939046,10026,battle,1
1736939046,10342,battle,1
1736939075,10022,battle,1
1736939116,10324,battle,1
1736939117,10344,battle,1
1736939147,10059,battle,1
1736939151,10306,wealth_on_login,46124
1736939164,10342,battle,1
1736939209,10590,wealth_on_login,18400
1736939211,10344,battle,1
1736939228,10025,battle,1
1736939234,10375,wealth_on_login,54234
1736939244,10342,battle,0
1736939296,10019,wealth_on_login,37257
1736939298,10266,wealth_on_login,1813
1736939308,10324,battle,1
1736939311,10059,battle,1
1736939311,10344,battle,1
1736939329,10375,finish_quest,50
1736939331,10375,finish_quest,30
1736939332,10375,finish_quest,20
1736939333,10375,finish_quest,10
1736939334,10375,finish_quest,10
1736939335,10375,finish_quest,10
1736939336,10375,finish_quest,10
1736939352,10025,finish_quest,40
1736939353,10025,finish_quest,30
1736939354,10025,finish_quest,30
1736939400,10344,battle,1
1736939402,10026,battle,1
1736939428,10059,battle,1
1736939496,10230,wealth_on_login,527553
1736939507,10344,battle,1
1736939525,10230,finish_quest,10
1736939525,10230,finish_quest,10
1736939581,10265,wealth_on_login,36450
1736939603,10590,battle,0
1736939603,10230,wealth_on_login,527553
1736939615,10059,battle,1
1736939643,10385,battle,1
