user_id,entry_point=android,country_e,country=US,battles_won_d0,battles_won_d1,battles_won_d3,battles_won_d7,battles_lost_d0,battles_lost_d1,battles_lost_d3,battles_lost_d7,battles_win_ratio_d0,battles_win_ratio_d1,battles_win_ratio_d3,battles_win_ratio_d7,session_time_d0,session_time_d1,session_time_d3,session_time_d7,session_mean_d0,session_mean_d1,session_mean_d3,session_mean_d7,n_sessions_d0,n_sessions_d1,n_sessions_d3,n_sessions_d7,inactive_d1,n_active_days,wealth_on_login_max_d0,wealth_on_login_max_d1,wealth_on_login_max_d3,wealth_on_login_max_d7,wealth_on_login_min_d0,wealth_on_login_min_d1,wealth_on_login_min_d3,wealth_on_login_min_d7,wealth_growth_d0_d1,wealth_growth_d1_d3,wealth_growth_d3_d7,wealth_growth_ratio_d0_d1,wealth_growth_ratio_d1_d3,wealth_growth_ratio_d3_d7,finish_quest_sum_d0,finish_quest_sum_d1,finish_quest_sum_d3,finish_quest_sum_d7,n_finish_quest_40_d0,n_finish_quest_40_d1,n_finish_quest_40_d3,n_finish_quest_40_d7,n_finish_quest_50_d0,n_finish_quest_50_d1,n_finish_quest_50_d3,n_finish_quest_50_d7,level_up_max_d0,level_up_max_d1,level_up_max_d3,level_up_max_d7,levels_unique_d0,levels_unique_d1,levels_unique_d3,levels_unique_d7,payment_sum_d0,payment_sum_d1,payment_sum_d3,payment_sum_d7,payment_max_d0,payment_max_d1,payment_max_d3,payment_max_d7,payment_mean_d0,payment_mean_d1,payment_mean_d3,payment_mean_d7,n_payments_d0,n_payments_d1,n_payments_d3,n_payments_d7,wealth_on_login_max_d0=802,wealth_on_login_max_d7=802,segment,ltv_30
3534,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,10.0,10.0,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3535,1,8,0,33.0,64.0,76.0,91.0,1.0,3.0,4.0,7.0,3.2999967000033e-05,6.3999808000576e-05,7.5999696001216e-05,9.099936300445897e-05,205.0,553.0,718.0,1533.0,22.77777777777778,17.28125,11.966666666666667,11.108695652173912,9,32,60,138,0,8,2488.0,16253.0,27447.0,35137.0,802.0,802.0,802.0,802.0,13765.0,11194.0,7690.0,0.01621266289471794,0.02700803835265431,0.03419835767684367,20,260,390,1130,0,1,1,4,0,1,1,2,9,12,14,14,8.0,11.0,13.0,13.0,0.0,30.63757809485627,30.63757809485627,30.63757809485627,0.0,30.63757809485627,30.63757809485627,30.63757809485627,0.0,30.63757809485627,30.63757809485627,30.63757809485627,,1.0,1.0,1.0,0,0,TRAIN,92.4100504709049
3536,1,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
3537,1,14,0,60.0,75.0,77.0,77.0,15.0,19.0,19.0,19.0,5.99991000134998e-05,7.499857502707449e-05,7.699853702779647e-05,7.699853702779647e-05,346.0,429.0,442.0,442.0,38.44444444444444,26.8125,26.0,26.0,9,16,17,17,0,3,62113.0,149265.0,150635.0,150635.0,802.0,802.0,802.0,802.0,87152.0,1370.0,0.0,0.1405358940150436,0.13107072781299353,0.1309146688567617,180,200,200,200,1,1,1,1,1,1,1,1,17,19,19,19,16.0,18.0,18.0,18.0,44.51435946541314,89.06014172299419,89.06014172299419,89.06014172299419,11.128589866353286,44.54578225758105,44.54578225758105,44.54578225758105,11.128589866353286,17.812028344598836,17.812028344598836,17.812028344598836,4.0,5.0,5.0,5.0,0,0,TRAIN,89.06014172299419
3538,1,13,0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1e-06,1e-06,2.999997000003e-06,45.0,99.0,132.0,163.0,11.25,16.5,16.5,16.3,4,6,8,10,0,6,806.0,1712.0,2524.0,3815.0,802.0,802.0,802.0,802.0,906.0,812.0,1291.0,0.0017106212392811395,0.002519686297059434,0.0038053951825592204,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3539,1,14,0,2.0,80.0,85.0,95.0,1.0,3.0,3.0,3.0,1.999998000002e-06,7.999976000072e-05,8.4999745000765e-05,9.4999715000855e-05,55.0,500.0,516.0,575.0,55.0,62.5,51.6,44.23076923076923,1,8,10,13,0,5,802.0,72299.0,72409.0,72553.0,802.0,802.0,802.0,802.0,71497.0,110.0,144.0,0.07224106266774047,0.06752687450048914,0.06765422520698726,60,390,420,480,0,0,0,0,0,2,2,2,3,10,10,10,2.0,9.0,9.0,9.0,0.0,11.133846973810552,11.133846973810552,11.133846973810552,0.0,11.133846973810552,11.133846973810552,11.133846973810552,0.0,11.133846973810552,11.133846973810552,11.133846973810552,,1.0,1.0,1.0,1,0,TRAIN,11.133846973810552
3540,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,5.0,5.0,5.0,5.0,3,3,3,3,1,1,806.0,806.0,806.0,806.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.000805350887184929,0.000805350887184929,0.000805350887184929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3541,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,6.0,6.0,6.0,6.0,3,3,3,3,1,1,806.0,806.0,806.0,806.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.000805350887184929,0.000805350887184929,0.000805350887184929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
3542,1,3,1,2.0,18.0,18.0,18.0,1.0,2.0,2.0,2.0,1.999998000002e-06,1.7999964000072e-05,1.7999964000072e-05,1.7999964000072e-05,61.0,199.0,199.0,199.0,30.5,39.8,39.8,39.8,2,5,5,5,0,2,1654.0,9080.0,9080.0,9080.0,802.0,802.0,802.0,802.0,7426.0,0.0,0.0,0.009065006479283266,0.00899829547706822,0.00899829547706822,0,100,100,100,0,1,1,1,0,0,0,0,3,10,10,10,2.0,9.0,9.0,9.0,24.450999583601952,97.80399833440781,97.80399833440781,97.80399833440781,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,1.0,4.0,4.0,4.0,0,0,TRAIN,97.8039983344078
3543,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3544,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3545,1,13,0,22.0,39.0,79.0,85.0,1.0,3.0,8.0,8.0,2.1999978000022e-05,3.8999883000350996e-05,7.899936800505596e-05,8.499932000543996e-05,254.0,423.0,617.0,712.0,254.0,84.6,51.416666666666664,41.88235294117647,1,5,12,17,0,8,802.0,24998.0,75425.0,90003.0,802.0,802.0,802.0,802.0,24196.0,50427.0,14578.0,0.024977967669928717,0.07358550943514036,0.08369063393542088,240,320,820,1260,1,1,4,5,1,1,2,3,9,10,14,15,8.0,9.0,13.0,14.0,0.0,81.04306466176246,135.4539858403851,135.4539858403851,0.0,54.0467433892528,54.0467433892528,54.0467433892528,0.0,40.52153233088123,33.86349646009627,33.86349646009627,,2.0,4.0,4.0,1,0,TRAIN,135.4539858403851
3546,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3547,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,12.0,12.0,8.0,6.0,6.0,6.0,1,2,2,2,0,2,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3548,1,13,0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.999996000008e-06,1.999996000008e-06,1.999996000008e-06,1.999996000008e-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,20,20,20,20,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3549,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,59.0,59.0,59.0,11.8,11.8,11.8,11.8,5,5,5,5,1,1,1278.0,1278.0,1278.0,1278.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0012763688006727403,0.0012763688006727403,0.0012763688006727403,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
3550,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3551,1,13,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,41.0,13.666666666666666,13.666666666666666,10.25,10.25,3,3,4,4,1,2,1356.0,1356.0,1356.0,1356.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0013541637539496443,0.0013541637539496443,0.0013541637539496443,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3552,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,10.0,10.0,3.0,3.0,3.3333333333333335,3.3333333333333335,2,2,3,3,1,2,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
3553,1,9,0,11.0,12.0,26.0,26.0,1.0,1.0,16.0,20.0,1.0999989000011e-05,1.1999988000012e-05,2.5999584006655894e-05,2.5999480010399792e-05,183.0,228.0,523.0,595.0,61.0,45.6,58.111111111111114,39.666666666666664,3,5,9,15,0,8,5679.0,6450.0,14077.0,16653.0,802.0,802.0,802.0,802.0,771.0,7627.0,2576.0,0.006413577294544283,0.013986785235232748,0.016421829900490792,20,20,270,360,0,0,1,1,0,0,2,2,6,6,9,9,5.0,5.0,8.0,8.0,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,1.0,1.0,1.0,1.0,0,0,TRAIN,27.166403921803173
3554,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3555,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3556,1,3,1,1.0,1.0,1.0,10.0,5.0,5.0,5.0,5.0,9.999950000249998e-07,9.999950000249998e-07,9.999950000249998e-07,9.999950000249999e-06,64.0,64.0,64.0,218.0,32.0,32.0,32.0,27.25,2,2,2,8,1,4,1364.0,1364.0,1364.0,10634.0,802.0,802.0,802.0,802.0,0.0,0.0,9270.0,0.0013621420382598137,0.0013621420382598137,0.010619514981565145,0,0,0,100,0,0,0,1,0,0,0,0,3,3,3,10,2.0,2.0,2.0,9.0,0.0,0.0,0.0,24.450999583601952,0.0,0.0,0.0,24.450999583601952,0.0,0.0,0.0,24.450999583601952,,,,1.0,0,0,TRAIN,24.450999583601952
3557,1,13,0,37.0,49.0,51.0,103.0,3.0,3.0,8.0,26.0,3.6999889000333e-05,4.8999853000440995e-05,5.0999592003263974e-05,0.0001029973220696262,245.0,352.0,481.0,1121.0,245.0,70.4,40.083333333333336,19.0,1,5,12,59,0,8,802.0,17266.0,19456.0,101973.0,802.0,802.0,802.0,802.0,16464.0,2190.0,82517.0,0.017252163764660742,0.019125774379562473,0.10002687707954046,120,240,360,770,0,0,1,3,0,1,1,1,9,9,9,14,8.0,8.0,8.0,13.0,0.0,0.0,0.0,140.23305358329097,0.0,0.0,0.0,57.7742155983148,0.0,0.0,0.0,35.05826339582274,,,,4.0,1,0,TRAIN,167.7301664177922
3558,1,13,0,3.0,3.0,9.0,9.0,0.0,0.0,0.0,0.0,3e-06,3e-06,9e-06,9e-06,52.0,67.0,118.0,118.0,52.0,33.5,29.5,29.5,1,2,4,4,0,3,802.0,5775.0,7942.0,7942.0,802.0,802.0,802.0,802.0,4973.0,2167.0,0.0,0.005770372161526456,0.007896398299818547,0.007879421633387635,30,30,130,130,0,0,0,0,0,0,0,0,3,9,10,10,2.0,8.0,9.0,9.0,30.19506281132449,30.19506281132449,30.19506281132449,30.19506281132449,30.19506281132449,30.19506281132449,30.19506281132449,30.19506281132449,30.19506281132449,30.19506281132449,30.19506281132449,30.19506281132449,1.0,1.0,1.0,1.0,1,0,TRAIN,30.19506281132449
3559,1,2,0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,6e-06,6e-06,6e-06,6e-06,61.0,61.0,66.0,66.0,20.333333333333332,20.333333333333332,16.5,16.5,3,3,4,4,1,2,802.0,802.0,3039.0,3039.0,802.0,802.0,802.0,802.0,0.0,2237.0,0.0,0.0008013573114362282,0.0030365646751305455,0.0030297924607118965,30,30,40,40,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3560,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3561,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,50.0,50.0,56.0,27.0,8.333333333333334,8.333333333333334,8.0,1,6,6,7,0,3,802.0,1229.0,1229.0,1229.0,802.0,802.0,802.0,802.0,427.0,0.0,0.0,0.0012280151318642448,0.0012274914130533574,0.0012274914130533574,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3562,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,42.0,21.0,21.0,21.0,21.0,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3563,1,4,0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1999988000012e-05,1.1999988000012e-05,18.0,18.0,267.0,267.0,18.0,18.0,22.25,22.25,1,1,12,12,1,2,802.0,802.0,14315.0,14315.0,802.0,802.0,802.0,802.0,0.0,13513.0,0.0,0.0008013573114362282,0.01430352857008679,0.014112972794447485,0,0,80,80,0,0,0,0,0,0,1,1,0,0,9,9,,,8.0,8.0,0.0,0.0,54.04803201663153,54.04803201663153,0.0,0.0,27.024016008315765,27.024016008315765,0.0,0.0,27.024016008315765,27.024016008315765,,,2.0,2.0,1,0,TRAIN,54.04803201663154
3564,1,14,0,18.0,53.0,59.0,61.0,1.0,18.0,18.0,20.0,1.7999982000018e-05,5.2999046017171693e-05,5.8998938019115656e-05,6.099878002439951e-05,212.0,550.0,627.0,701.0,106.0,42.30769230769231,29.857142857142858,26.96153846153846,2,13,21,26,0,8,1222.0,90565.0,108293.0,122353.0,802.0,802.0,802.0,802.0,89343.0,17728.0,14060.0,0.09045446464420479,0.09929990417810951,0.11039770169079838,0,240,320,420,0,2,2,2,0,0,0,0,8,11,11,12,7.0,10.0,10.0,11.0,0.0,33.40154092143166,33.40154092143166,33.40154092143166,0.0,11.133846973810552,11.133846973810552,11.133846973810552,0.0,11.133846973810554,11.133846973810554,11.133846973810554,,3.0,3.0,3.0,0,0,TRAIN,33.40154092143165
3565,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,55.0,55.0,55.0,20.5,18.333333333333332,18.333333333333332,18.333333333333332,2,3,3,3,0,2,802.0,908.0,908.0,908.0,802.0,802.0,802.0,802.0,106.0,0.0,0.0,0.0009072723675612159,0.0009071762839341878,0.0009071762839341878,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3566,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3567,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,100,100,100,100,1,1,1,1,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,1.0,1.0,1.0,1.0,1,1,TRAIN,24.450999583601952
3568,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,14.0,14.0,14.0,37.0,14.0,14.0,14.0,18.5,1,1,1,2,1,2,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
3569,1,2,0,46.0,46.0,48.0,48.0,4.0,7.0,7.0,8.0,4.5999816000735994e-05,4.599967800225398e-05,4.799966400235198e-05,4.7999616003071976e-05,146.0,157.0,195.0,204.0,14.6,9.8125,8.863636363636363,8.5,10,16,22,24,0,5,15765.0,15905.0,19225.0,19938.0,802.0,802.0,802.0,802.0,140.0,3320.0,713.0,0.015658149276653557,0.018924013564260437,0.01956192204861537,110,180,330,370,0,0,0,0,0,0,0,0,9,9,10,10,8.0,8.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3570,1,6,0,27.0,27.0,27.0,27.0,2.0,2.0,2.0,2.0,2.6999946000108e-05,2.6999946000108e-05,2.6999946000108e-05,2.6999946000108e-05,219.0,219.0,219.0,219.0,21.9,21.9,21.9,21.9,10,10,10,10,1,1,25328.0,25328.0,25328.0,25328.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.024702339153909774,0.024702339153909774,0.024702339153909774,200,200,200,200,2,2,2,2,0,0,0,0,12,12,12,12,11.0,11.0,11.0,11.0,20.73948855373819,20.73948855373819,20.73948855373819,20.73948855373819,20.73948855373819,20.73948855373819,20.73948855373819,20.73948855373819,20.73948855373819,20.73948855373819,20.73948855373819,20.73948855373819,1.0,1.0,1.0,1.0,0,0,DEV,20.73948855373819
3571,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
3572,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
3573,1,3,1,28.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,2.8e-05,2.9e-05,2.9e-05,2.9e-05,138.0,189.0,189.0,189.0,46.0,47.25,47.25,47.25,3,4,4,4,0,2,10178.0,11268.0,11268.0,11268.0,802.0,802.0,802.0,802.0,1090.0,0.0,0.0,0.011154469806311363,0.011142446908237975,0.011142446908237975,160,160,160,160,0,0,0,0,1,1,1,1,9,9,9,9,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3574,1,3,1,6.0,6.0,6.0,16.0,3.0,3.0,3.0,3.0,5.999982000054e-06,5.999982000054e-06,5.999982000054e-06,1.5999952000144e-05,180.0,220.0,366.0,470.0,36.0,20.0,15.25,14.242424242424242,5,11,24,33,0,8,4636.0,4666.0,11175.0,19975.0,802.0,802.0,802.0,802.0,30.0,6509.0,8800.0,0.004644468245215182,0.01112309961718621,0.01975424629762405,100,140,210,430,0,0,0,1,1,1,1,2,8,8,14,14,7.0,7.0,13.0,13.0,0.0,0.0,24.450999583601952,24.450999583601952,0.0,0.0,24.450999583601952,24.450999583601952,0.0,0.0,24.450999583601952,24.450999583601952,,,1.0,1.0,0,0,TRAIN,24.450999583601952
3575,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
